"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: Medikation LogicalModel FHIR Mapping","Mapping: Medikation LogicalModel KDS-Profile Mapping","Mapping: RIM Mapping"
"BasismodulMedikation","BasismodulMedikation","","","",0,*,"","","","null {[]} {[]}
","Das Basismodul Medikation enthält Datenelemente zur Dokumentation von Arzneimittelverordnungen und -gaben","MII LogicalModel Modul Medikation","","","","","","","","","",,,,,"",,,,"Element",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","n/a"
"BasismodulMedikation.Medikationseintrag.id","BasismodulMedikation.Medikationseintrag.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"BasismodulMedikation.Medikationseintrag.extension","BasismodulMedikation.Medikationseintrag.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"BasismodulMedikation.Medikationseintrag.modifierExtension","BasismodulMedikation.Medikationseintrag.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikationseintrag.Identifikation","BasismodulMedikation.Medikationseintrag.Identifikation","","","",0,*,"","","","Identifier {[]} {[]}
","Identifikation","Identifikator des Medikationseintrags","FHIR-Mapping: MedicationStatement.identifier","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Identifikation",0,*,"","","MedicationStatement.identifier"
"BasismodulMedikation.Medikationseintrag.Status","BasismodulMedikation.Medikationseintrag.Status","","","",0,1,"","","","code {[]} {[]}
","Prozess-Status des beschriebenen Medikationsstatus","Prozess-Status des beschriebenen Medikationsstatus","FHIR-Mapping: MedicationStatement.status","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Status",0,1,"","","MedicationStatement.status"
"BasismodulMedikation.Medikationseintrag.Medikation[x]","BasismodulMedikation.Medikationseintrag.Medikation[x]","","","",1,1,"","","","CodeableConcept {[]} {[]}
Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Medication]]}","Medikation","Definition eines Medikamentes zum Zwecke der Verschreibung, Abgabe und Verabreichung. Es kann sich um ein fertiges Arzneimittelprodukt, einen Wirkstoff oder eine Rezeptur handeln.","FHIR-Mapping: MedicationStatement.medication[x]","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Medikation[x]",1,1,"","","MedicationStatement.medication[x]"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer","BasismodulMedikation.Medikationseintrag.Einnahmedauer","","","",0,1,"","","","BackboneElement {[]} {[]}
","Einnahmedauer","Einnahmedauer für eine angeordnete, geplante oder durchgeführte Medikamentengabe. Bei Einzel-Vergabe kann die Dauer auch punktweise (Null) sein.","FHIR-Mapping: MedicationStatement.effective[x]","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MedicationStatement.effective[x]"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.id","BasismodulMedikation.Medikationseintrag.Einnahmedauer.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.extension","BasismodulMedikation.Medikationseintrag.Einnahmedauer.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.modifierExtension","BasismodulMedikation.Medikationseintrag.Einnahmedauer.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.StartzeitpunktEinnahme","BasismodulMedikation.Medikationseintrag.Einnahmedauer.StartzeitpunktEinnahme","","","",0,1,"","","","dateTime {[]} {[]}
","Startzeitpunkt der Einnahme","Startzeitpunkt der Einnahme","FHIR-Mapping: MedicationStatement.effectivePeriod.start","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.StartzeitpunktEinnahme",0,1,"","","MedicationStatement.effectivePeriod.start"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.EndzeitpunktEinnahme","BasismodulMedikation.Medikationseintrag.Einnahmedauer.EndzeitpunktEinnahme","","","",0,1,"","","","dateTime {[]} {[]}
","Endzeitpunkt der Einnahme","Endzeitpunkt der Einnahme","FHIR-Mapping: MedicationStatement.effectivePeriod.end","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.EndzeitpunktEinnahme",0,1,"","","MedicationStatement.effectivePeriod.end"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.DauerDerEinnahme","BasismodulMedikation.Medikationseintrag.Einnahmedauer.DauerDerEinnahme","","","",0,1,"","","","Period {[]} {[]}
","Dauer der Einnahme","Dauer der Einnahme","FHIR-Mapping: MedicationStatement.effectivePeriod","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.DauerDerEinnahme",0,1,"","","MedicationStatement.effectivePeriod"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung","","","",0,*,"","","","BackboneElement {[]} {[]}
","Dosierung","Gibt an, wie das Medikament vom Patienten eingenommen wird/wurde oder werden soll.","FHIR-Mapping: MedicationStatement.dosage","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MedicationStatement.dosage"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.id","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.extension","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.modifierExtension","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Reihenfolge","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Reihenfolge","","","",0,1,"","","","integer {[]} {[]}
","Sequenznummer des Dosierungseintrags. Bei mehreren Einträgen zur Dosierung wird damit die Reihenfolge (Priorität) der Einträge festgelegt.","Sequenznummer des Dosierungseintrags. Bei mehreren Einträgen zur Dosierung wird damit die Reihenfolge (Priorität) der Einträge festgelegt.","FHIR-Mapping: MedicationStatement.dosage.sequence","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Reihenfolge",0,1,"","","MedicationStatement.dosage.sequence"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Freitext","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Freitext","","","",0,1,"","","","string {[]} {[]}
","Dosierung (Freitext)","Textueller Eintrag der Dosierung","FHIR-Mapping: MedicationStatement.dosage.text","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Freitext",0,1,"","","MedicationStatement.dosage.text"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe","","","",0,1,"","","","BackboneElement {[]} {[]}
","Zeitangabe zur Einnahme als Teil des Dosierschemas","Ausführliche Beispiele finden sich unter http://wiki.hl7.de/index.php?title=cdamedp:Dosierbeispiele

Nicht vorhanden bei Vergabe, weil bei Vergabe kein zukünftiges Dosierungs-Schema angegeben werden muss.","FHIR-Mapping: MedicationStatement.dosage.timing","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MedicationStatement.dosage.timing"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.id","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.extension","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.modifierExtension","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer","","","",0,1,"","","","BackboneElement {[]} {[]}
","Einnahmedauer für eine angeordnete, geplante oder durchgeführte Medikamentengabe. Bei Einzel-Vergabe kann die Dauer auch punktweise (Null) sein.","Einnahmedauer für eine angeordnete, geplante oder durchgeführte Medikamentengabe. Bei Einzel-Vergabe kann die Dauer auch punktweise (Null) sein.","FHIR-Mapping: MedicationStatement.dosage.timing.bounds[x]","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MedicationStatement.dosage.timing.bounds[x]"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer.id","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer.extension","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer.modifierExtension","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer.StartzeitpunktEinnahme","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer.StartzeitpunktEinnahme","","","",0,1,"","","","dateTime {[]} {[]}
","Startzeitpunkt der Einnahme","Startzeitpunkt der Einnahme","FHIR-Mapping: MedicationStatement.dosage.timing.boundsPeriod.start","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer.StartzeitpunktEinnahme",0,1,"","","MedicationStatement.dosage.timing.boundsPeriod.start"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer.EndzeitpunktEinnahme","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer.EndzeitpunktEinnahme","","","",0,1,"","","","dateTime {[]} {[]}
","Endzeitpunkt der Einnahme","Endzeitpunkt der Einnahme","FHIR-Mapping: MedicationStatement.dosage.timing.boundsPeriod.end","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer.EndzeitpunktEinnahme",0,1,"","","MedicationStatement.dosage.timing.boundsPeriod.end"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer.DauerDerEinnahme","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer.DauerDerEinnahme","","","",0,1,"","","","Period {[]} {[]}
","Dauer der Einnahme","Dauer der Einnahme","FHIR-Mapping: MedicationStatement.dosage.timing.boundsDuration","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Einnahmedauer.DauerDerEinnahme",0,1,"","","MedicationStatement.dosage.timing.boundsDuration"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Zeitpunkt","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Zeitpunkt","","","",0,1,"","","","dateTime {[]} {[]}
","Zeitpunkt","Exakter Zeitpunkt, zu dem eine Medikation gegeben werden soll.","FHIR-Mapping: MedicationStatement.dosage.timing.event","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.Zeitpunkt",0,1,"","","MedicationStatement.dosage.timing.event"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.EreignisbezogeneWiederholung","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.EreignisbezogeneWiederholung","","","",0,1,"","","","BackboneElement {[]} {[]}
","Ereignisbezogene Wiederholung","Gibt ein periodisches Zeitintervall an, in dem die Wiederholung auf Aktivitäten des täglichen Lebens oder anderen wichtigen Ereignissen basiert, die zeitabhängig sind, jedoch nicht vollständig von der Zeit bestimmt werden","FHIR-Mapping: MedicationStatement.dosage.timing.repeat.when in Kombination mit MedicationStatement.dosage.timing.repeat.offset und/oder anderen Angaben in MedicationStatement.dosage.timing.repeat","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.EreignisbezogeneWiederholung",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MedicationStatement.dosage.timing.repeat"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.EreignisbezogeneWiederholung.id","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.EreignisbezogeneWiederholung.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.EreignisbezogeneWiederholung.extension","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.EreignisbezogeneWiederholung.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.EreignisbezogeneWiederholung.modifierExtension","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.EreignisbezogeneWiederholung.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.EreignisbezogeneWiederholung.Ereignis","BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.EreignisbezogeneWiederholung.Ereignis","","","",0,*,"","","","code {[]} {[]}
","Ereignis","Ereignis, z. B. morgens, mittags, abends, zur Nacht","FHIR-Mapping: MedicationStatement.dosage.timing.repeat.when .dayOfWeek .timeOfDay etc.","","","","","","","","",,,,,"",,,,"BasismodulMedikation.Medikationseintrag.Einnahmedauer.Dosierung.Zeitangabe.EreignisbezogeneWiederholung.Ereignis",0,*,"","","MedicationStatement.dosage.timing.repeat.when"
